id,parent,name,level
853,,Malaita,0
2745,,Rennell and Bellona,0
1359,,Temotu,0
1360,,Western,0
1356,,Choiseul,0
1627,,Guadalcanal,0
398,,Honiara,0
400,,Isabel,0
405,,Makira and Ulawa,0
1355,,Central,0
198,1360.0,Early Childhood Education Centre,1
1361,1360.0,National Secondary School,1
108,1360.0,Primary School,1
904,1360.0,Provincial Secondary School,1
908,1360.0,Rural Training Centre,1
283,398.0,Primary School,1
855,398.0,Provincial Secondary School,1
2212,398.0,Rural Training Centre,1
1495,1627.0,National Secondary School,1
981,1627.0,Primary School,1
1357,1356.0,Provincial Secondary School,1
1358,1356.0,Rural Training Centre,1
1626,1356.0,Secondary School,1
867,1627.0,Provincial Secondary School,1
872,1627.0,Rural Training Centre,1
1628,1627.0,Secondary School,1
10,1356.0,Community High School,1
4,1355.0,Provincial Secondary School,1
852,853.0,Community High School,1
16,853.0,Early Childhood Education Centre,1
854,853.0,National Secondary School,1
618,853.0,Primary School,1
692,853.0,Provincial Secondary School,1
274,853.0,Rural Training Centre,1
477,1355.0,Community High School,1
1037,1355.0,Early Childhood Education Centre,1
2,1355.0,Primary School,1
2214,2745.0,Community High School,1
2219,2745.0,Early Childhood Education Centre,1
1382,2745.0,Primary School,1
1383,2745.0,Provincial Secondary School,1
2645,2745.0,Rural Training Centre,1
7,1355.0,Rural Training Centre,1
404,405.0,Community High School,1
179,405.0,Early Childhood Education Centre,1
188,405.0,National Secondary School,1
337,405.0,Primary School,1
850,405.0,Provincial Secondary School,1
851,405.0,Rural Training Centre,1
1054,1359.0,Rural Training Centre,1
399,400.0,Community High School,1
87,400.0,Early Childhood Education Centre,1
401,400.0,Primary School,1
2254,1359.0,Community High School,1
2070,1359.0,Early Childhood Education Centre,1
1506,1359.0,Primary School,1
1658,1359.0,Provincial Secondary School,1
266,1356.0,Early Childhood Education Centre,1
402,400.0,Provincial Secondary School,1
403,400.0,Rural Training Centre,1
1042,1356.0,Primary School,1
669,1627.0,Community High School,1
326,1627.0,Early Childhood Education Centre,1
1629,398.0,Community High School,1
1125,398.0,Early Childhood Education Centre,1
397,398.0,National Secondary School,1
191,1360.0,Community High School,1
554,850.0,Not available,2
552,850.0,Pawa Secondary PSS,2
869,867.0,Tangarare PSS,2
2400,669.0,Chapuria CHS,2
556,851.0,Boro'oni Urban Skills Training Centre,2
1043,851.0,Nawote RTC,2
1046,851.0,Not available,2
1044,851.0,Pamua Vocational Training Centre RTC,2
1045,851.0,Stuyvenberg RTC,2
2402,669.0,GHOMBUA CHS,2
2401,669.0,Ghaobata CHS,2
2403,669.0,Gospel Light CHS,2
871,872.0,Bethesda RTC,2
873,872.0,Divit RTC,2
1051,852.0,AMBE CHS,2
1047,852.0,Afufu CHS,2
1048,852.0,Aimela CHS,2
1049,852.0,Aisalinga CHS,2
1050,852.0,Alota'a CHS,2
1052,852.0,Aokwai CHS,2
991,852.0,Arabala CHS,2
992,852.0,Arnon Atomea CHS,2
993,852.0,Atoifi CHS,2
994,852.0,Atori Community High School,2
995,852.0,Auki CHS,2
997,852.0,BAUNAKUNU Community High School,2
996,852.0,Balafai CHS,2
998,852.0,Baunani CHS,2
999,852.0,Binaulu CHS,2
1000,852.0,Bitakaula CHS,2
811,852.0,Buma CHS,2
813,852.0,Busu CHS,2
815,852.0,Busufo'osae CHS ,2
817,852.0,Busurata CHS,2
819,852.0,Canaan CHS,2
