id,parent,name,level,question
599,,Malaita,0,815103156
591,,Rennell and Bellona,0,815103156
595,,Temotu,0,815103156
596,,Western,0,815103156
594,,Central,0,815103156
597,,Choiseul,0,815103156
592,,Guadalcanal,0,815103156
598,,Honiara,0,815103156
600,,Isabel,0,815103156
593,,Makira and Ulawa,0,815103156
735,593.0,National Secondary School,1,815103156
138,593.0,Early Childhood Education Center,1,815103156
136,593.0,Community High School,1,815103156
1533,600.0,Rural Training Centre,1,815103156
723,600.0,Provincial Secondary School,1,815103156
12,600.0,Primary School,1,815103156
10,600.0,Early Childhood Education Center,1,815103156
24,600.0,Community High School,1,815103156
126,598.0,Rural Training Centre,1,815103156
2304,598.0,Provincial Secondary School,1,815103156
36,598.0,Primary School,1,815103156
1648,598.0,National Secondary School,1,815103156
14,598.0,Early Childhood Education Center,1,815103156
123,598.0,Community High School,1,815103156
466,592.0,Secondary School,1,815103156
103,592.0,Rural Training Centre,1,815103156
541,592.0,Provincial Secondary School,1,815103156
43,592.0,Primary School,1,815103156
105,592.0,National Secondary School,1,815103156
2,592.0,Early Childhood Education Center,1,815103156
49,592.0,Community High School,1,815103156
636,597.0,Secondary School,1,815103156
1549,597.0,Rural Training Centre,1,815103156
337,597.0,Provincial Secondary School,1,815103156
119,597.0,Primary School,1,815103156
2303,591.0,Provincial Secondary School,1,815103156
547,591.0,Primary School,1,815103156
545,591.0,Early Childhood Education Center,1,815103156
890,591.0,Community High School,1,815103156
607,599.0,Rural Training Centre,1,815103156
722,599.0,Provincial Secondary School,1,815103156
6,599.0,Primary School,1,815103156
556,599.0,National Secondary School,1,815103156
32,599.0,Early Childhood Education Center,1,815103156
4,599.0,Community High School,1,815103156
724,593.0,Rural Training Centre,1,815103156
1641,593.0,Provincial Secondary School,1,815103156
445,593.0,Primary School,1,815103156
219,594.0,Primary School,1,815103156
536,594.0,Provincial Secondary School,1,815103156
538,594.0,Rural Training Centre,1,815103156
221,594.0,Community High School,1,815103156
96,594.0,Early Childhood Education Center,1,815103156
744,596.0,Rural Training Centre,1,815103156
732,596.0,Provincial Secondary School,1,815103156
20,597.0,Early Childhood Education Center,1,815103156
34,596.0,Primary School,1,815103156
193,597.0,Community High School,1,815103156
350,596.0,National Secondary School,1,815103156
108,596.0,Early Childhood Education Center,1,815103156
113,596.0,Community High School,1,815103156
1170,595.0,Rural Training Centre,1,815103156
1168,595.0,Provincial Secondary School,1,815103156
131,595.0,Primary School,1,815103156
17,595.0,Early Childhood Education Center,1,815103156
228,595.0,Community High School,1,815103156
725,591.0,Rural Training Centre,1,815103156
2283,219.0,Nautuha Primary,2,815103156
2850,219.0,New Vunuha Primary,2,815103156
733,219.0,Not available,2,815103156
691,219.0,Paibeta CHS ,2,815103156
1828,219.0,Paposi Primary,2,815103156
1251,219.0,Polomuhu CHS ,2,815103156
